message,clean_message,actual_label,actual_value,naive_bayes_prediction,naive_bayes_probability_spam,logistic_regression_prediction,logistic_regression_probability_spam
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,hey i am really horny want to chat or see me naked text hot to longnumbertoken text charged at 150pm to unsubscribe text stop longnumbertoken,spam,1,spam,0.9250194472073086,spam,0.9781396890067328
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,you are awarded a sipix digital camera call longnumbertoken from landline delivery within 28days t cs box177 m221bp 2yr warranty 150ppm 16 p p 3 99,spam,1,spam,0.9972949633098585,spam,0.97062478015913
"Sir, I need AXIS BANK account no and bank address.",sir i need axis bank account no and bank address,ham,0,ham,0.021311365134770277,ham,0.09074992009512407
Yun ah.now Ì_ wkg where?btw if Ì_ go nus sc. ÌÏ wana specialise in wad?,yun ah now wkg where btw if go nus sc wana specialise in wad,ham,0,ham,0.014369205965047547,ham,0.06723940152328658
I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,i only work from mon to thurs but sat i cant leh booked liao which other day u free,ham,0,ham,0.013035306457265578,ham,0.2391153318811836
Hmm .. Bits and pieces lol ... *sighs* ...,hmm bits and pieces lol sighs,ham,0,ham,0.008526104205896445,ham,0.05849697323741554
It is only yesterday true true.,it is only yesterday true true,ham,0,ham,0.02843505606414505,ham,0.0749478361205832
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,how to make a girl happy it s not at all difficult to make girls happy u only need to be 1 a friend 2 companion 3 lover 4 chef lt gt good listener lt gt organizer lt gt good boyfriend lt gt very clean lt gt sympathetic lt gt athletic lt gt warm lt gt courageous lt gt determined lt gt true lt gt dependable lt gt intelligent lt gt psychologist lt gt pest exterminator lt gt psychiatrist lt gt healer lt gt stylist lt gt driver aaniye pudunga venaam,ham,0,ham,0.0002022752443041582,ham,0.06184932615093923
"That's fine, I'll bitch at you about it later then",that s fine i ll bitch at you about it later then,ham,0,ham,0.0015642704695350098,ham,0.03354914014747528
Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,ok lor i ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat,ham,0,ham,0.0017136686930908714,ham,0.2595623162507662
Host-based IDPS for linux systems.,host based idps for linux systems,ham,0,ham,0.0026231951420878272,ham,0.0041763545506656365
"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James.",hi jon pete here ive bin 2 spain recently hav sum dinero left bill said u or ur rents mayb interested in it i hav 12 000pes so around 48 tb james,ham,0,ham,0.019632192137093,ham,0.29421401702184147
Is it your yahoo boys that bring in the perf? Or legal.,is it your yahoo boys that bring in the perf or legal,ham,0,ham,0.03974454049080984,ham,0.07572418420196184
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,me too watching surya movie only after 6 pm vijay movie pokkiri,ham,0,ham,0.016524135586936915,ham,0.15220928747715948
Taka lor. Wat time u wan 2 come n look 4 us?,taka lor wat time u wan 2 come n look 4 us,ham,0,ham,0.0011365367787296355,ham,0.07320365364669743
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",dear shall mail tonite busy in the street shall update you tonite things are looking ok varunnathu edukkukayee raksha ollu but a good one in real sense,ham,0,ham,0.0035657932514968345,ham,0.12092793637017243
Havent.,havent,ham,0,ham,0.005502903165116622,ham,0.027830374102973662
URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,urgent we are trying to contact you last weekends draw shows u have won a 1000 prize guaranteed call longnumbertoken claim code k52 valid 12hrs 150p pm,spam,1,spam,0.999992517067975,spam,0.9696989816719896
Designation is software developer and may be she get chennai:),designation is software developer and may be she get chennai,ham,0,ham,0.021880147948355362,ham,0.06377833539102279
XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,xmas prize draws we are trying to contact u todays draw shows that you have won a 2000 prize guaranteed call longnumbertoken from land line valid 12hrs only,spam,1,spam,0.9999580490163734,spam,0.9506373493656758
You have got tallent but you are wasting.,you have got tallent but you are wasting,ham,0,ham,0.0032333114527631356,ham,0.007024337319168254
"sry can't talk on phone, with parents",sry can t talk on phone with parents,ham,0,ham,0.025966841756896272,ham,0.1047061905117971
Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,usually the person is unconscious that s in children but in adults they may just behave abnormally i ll call you now,ham,0,ham,0.039985430158589096,ham,0.3293668658948111
Just getting back home,just getting back home,ham,0,ham,0.001638497821114738,ham,0.03186385721415224
Well. You know what i mean. Texting,well you know what i mean texting,ham,0,ham,0.010430783340894832,ham,0.04311748408349416
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+,eastenders tv quiz what flower does dot compare herself to d violet e tulip f lily txt d e or f to longnumbertoken now 4 chance 2 win 100 cash wkent 150p16,spam,1,spam,0.978559546144703,spam,0.9494057440384903
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,tone club your subs has now expired 2 re sub reply monoc 4 monos or polyc 4 polys 1 weekly 150p per week txt stop 2 stop this msg free stream longnumbertoken,spam,1,spam,0.9987868217564753,spam,0.9965477459512443
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",want to funk up ur fone with a weekly new tone reply tones2u 2 this text urltoken the original n best tones 3gbp network operator rates apply,spam,1,spam,0.9968403560379736,spam,0.9489943484029895
Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,hi my engagement has been fixd on lt gt th of next month i know its really shocking bt hmm njan vilikkam t ws al of a sudn,ham,0,ham,0.001384000561121745,ham,0.05822393596352004
Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,nothing will ever be easy but don t be looking for a reason not to take a risk on life and love,ham,0,ham,0.005724655040795301,ham,0.09814676318275163
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,lol no i just need to cash in my nitros hurry come on before i crash out,ham,0,ham,0.008692428374877242,ham,0.09612781995760619
Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!,yes but can we meet in town cos will go to gep and then home you could text at bus stop and don t worry we ll have finished by march ish,ham,0,ham,0.0016538722243414697,ham,0.16738778021645795
ÌÏ wait 4 me in sch i finish ard 5..,wait 4 me in sch i finish ard 5,ham,0,ham,0.0015285931029855504,ham,0.08958021901931944
"Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",erm ill pick you up at about 6 45pm that ll give enough time to get there park and that,ham,0,ham,0.004657946455326605,ham,0.31399821303567405
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,would you like to see my xxx pics they are so hot they were nearly banned in the uk,spam,1,ham,0.40823595908711363,ham,0.3915148411421095
The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,the message sent is askin for lt gt dollars shoul i pay lt gt or lt gt,ham,0,ham,0.0004496435010992718,ham,0.04613211764161994
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,get your garden ready for summer with a free selection of summer bulbs and seeds worth 33 50 only with the scotsman this saturday to stop go2 notxt co uk,spam,1,spam,0.8238549697161842,spam,0.8927422215184957
"Don't worry, * is easy once have ingredients!",don t worry is easy once have ingredients,ham,0,ham,0.013093536488743512,ham,0.05246363835375797
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,great i hope you like your man well endowed i am lt gt inches,ham,0,ham,0.00017231568569107492,ham,0.012518712482127308
They did't play one day last year know even though they have very good team.. Like india.,they did t play one day last year know even though they have very good team like india,ham,0,ham,0.0024330010006576113,ham,0.03705105071277034
I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,i m sick i m needy i want you pouts stomps feet where are you pouts stomps feet i want my slave i want him now,ham,0,ham,0.01939055367123962,ham,0.11186355211790656
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,yes please leave at lt gt so that at lt gt we can leave,ham,0,ham,0.00036133062903245035,ham,0.022671705957764295
Omg how did u know what I ate?,omg how did u know what i ate,ham,0,ham,0.006288542915725826,ham,0.04349160180996887
Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.,then wait 4 me at bus stop aft ur lect lar if i dun c then i go get my car then come back n pick,ham,0,ham,0.0015269645474615126,ham,0.2733080677930376
Do you know when the result.,do you know when the result,ham,0,ham,0.002307461735655612,ham,0.008611073412829065
How are you. Its been ages. How's abj,how are you its been ages how s abj,ham,0,ham,0.09055859459044108,ham,0.058174618087977
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",by the way make sure u get train to worc foregate street not shrub hill have fun night x,ham,0,ham,0.005591195586692881,ham,0.14357679012992994
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,you only hate me you can call any but you didnt accept even a single call of mine or even you messaged,ham,0,ham,0.08431196915257436,ham,0.4877014947480629
Have a good evening! Ttyl,have a good evening ttyl,ham,0,ham,0.01142172192413233,ham,0.05527759961288425
Oh k:)after that placement there ah?,oh k after that placement there ah,ham,0,ham,0.004990590809404989,ham,0.04152322739621682
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,hi you just spoke to maneesha v we d like to know if you were satisfied with the experience reply toll free with yes or no,ham,0,ham,0.20454934901771335,spam,0.6478793001495667
